,grooming,rearing_mig,rearing_paret,g_prediction,mr_prediction,wr_prediction
2311,0,0,0,0.0044338093,0.013767218,0.017384516
2312,0,0,0,0.0034647272,0.0073176576,0.06692545
2313,0,0,0,0.0025919776,0.006006257,0.17820111
2314,0,0,0,0.0022858318,0.004120621,0.21108311
2315,0,0,0,0.0021116615,0.0033296042,0.10277894
2316,0,0,0,0.002317156,0.0032478354,0.035964746
2317,0,0,0,0.004163934,0.0062818904,0.021409774
2318,0,0,0,0.0042977883,0.006475112,0.012012715
2319,0,0,0,0.0033177733,0.005054626,0.010223288
2320,0,0,0,0.0034183706,0.0054628095,0.007967943
2321,0,0,0,0.0037064007,0.0042600287,0.0073199086
2322,0,0,0,0.003798017,0.0038452118,0.008397379
2323,0,0,0,0.0059917103,0.0039067264,0.0066061737
2324,0,0,0,0.0089825075,0.006471536,0.0041239355
2325,0,0,0,0.008220221,0.011009255,0.0030724283
2326,0,0,0,0.012673019,0.02577275,0.0026723503
2327,0,0,0,0.008122077,0.037996773,0.0024877659
2328,0,0,0,0.006066693,0.019118108,0.0025255184
2329,0,0,0,0.008462035,0.009471064,0.0027479292
2330,0,0,0,0.009208918,0.005861625,0.002737408
2331,0,0,0,0.0054334253,0.005031913,0.0026009665
2332,0,0,0,0.004297682,0.0045619546,0.0025339336
2333,0,0,0,0.0045781606,0.00349565,0.0024625198
2334,0,0,0,0.003929044,0.00293497,0.0023562678
2335,0,0,0,0.00451371,0.0025415525,0.0022888528
2336,0,0,0,0.0066301464,0.0021532623,0.0022821962
2337,0,0,0,0.010282947,0.002008728,0.002227676
2338,0,0,0,0.008152053,0.0020910676,0.002287562
2339,0,0,0,0.007614689,0.002456448,0.0023076085
2340,0,0,0,0.0045339447,0.003136331,0.002294378
2341,0,0,0,0.0034123915,0.0031566897,0.0023355414
2342,0,0,0,0.0037313784,0.0039043191,0.0023518014
2343,0,0,0,0.0075667566,0.005676121,0.0022413244
2344,0,0,0,0.013981457,0.0079013575,0.002166632
2345,0,0,0,0.026680898,0.012407192,0.0020344055
2346,0,0,0,0.03548574,0.018462157,0.002034001
2347,0,0,0,0.066980615,0.022994824,0.0019814775
2348,0,0,0,0.06747478,0.010443983,0.0020856645
2349,0,0,0,0.06361707,0.0048258705,0.002138149
2350,0,0,0,0.036141,0.0049565085,0.002097533
2351,0,0,0,0.014383127,0.0043453765,0.0021283976
2352,0,0,0,0.006157694,0.0035490103,0.002219541
2353,0,0,0,0.007279416,0.00306535,0.002225711
2354,0,0,0,0.0044135796,0.0023471955,0.0024770224
2355,0,0,0,0.0039030286,0.0021230823,0.0028138717
2356,0,0,0,0.0032281382,0.0020016818,0.003298625
2357,0,0,0,0.003013713,0.0019290908,0.0042204447
2358,0,0,0,0.002921353,0.0021602612,0.0059238286
2359,0,0,0,0.0029051558,0.0020412607,0.0063642585
2360,0,0,0,0.0028976072,0.0020413403,0.005830293
2361,0,0,0,0.0029308104,0.0027285847,0.0058245272
2362,0,0,0,0.0028314404,0.004333162,0.005548257
2363,0,0,0,0.0026300189,0.010631295,0.0118493065
2364,0,0,0,0.002571761,0.052998293,0.13229966
2365,0,0,0,0.0027221087,0.20018947,0.54553396
2366,0,0,0,0.0028256301,0.319853,0.72690654
2367,0,0,0,0.0032826117,0.27608666,0.8342963
2368,0,0,0,0.0036970905,0.19043303,0.59542465
2369,0,0,0,0.004035225,0.11636977,0.41336563
2370,0,0,0,0.0042718896,0.04217906,0.1804583
2371,0,0,0,0.0060358187,0.02394186,0.17743854
2372,0,0,0,0.0070517887,0.014880919,0.17885277
2373,0,0,0,0.0061970353,0.010814623,0.1012163
2374,0,0,0,0.00581022,0.006391358,0.045163814
2375,0,0,0,0.0038519662,0.006723104,0.029971836
2376,0,0,0,0.0033336955,0.007305285,0.019626278
2377,0,0,0,0.0047381967,0.0057557854,0.013985341
2378,0,0,0,0.0046983925,0.0044688806,0.0074019246
2379,0,0,0,0.004869069,0.0037367106,0.0052995994
2380,0,0,0,0.008958717,0.0031092684,0.005234313
2381,0,0,0,0.0063408148,0.002680718,0.0053811036
2382,0,0,0,0.0038524019,0.002441945,0.0076534427
2383,0,0,0,0.00309583,0.0029989546,0.039889976
2384,0,0,0,0.0024474487,0.00485272,0.127947
2385,0,0,0,0.0022398885,0.004814228,0.1436873
2386,0,0,0,0.0028539058,0.0029123335,0.05901327
2387,0,0,0,0.018423464,0.002133921,0.02434315
2388,0,0,0,0.022879072,0.002277492,0.019025339
2389,0,0,0,0.010447523,0.0023670043,0.012004795
2390,0,0,0,0.010722105,0.0024477676,0.010133387
2391,0,0,0,0.013609231,0.0025336165,0.0065371864
2392,0,0,0,0.05481595,0.0021420717,0.0048650415
2393,0,0,0,0.09603472,0.0019569248,0.0046022837
2394,0,0,0,0.4570998,0.0018481463,0.004202667
2395,0,0,0,0.7858742,0.001777667,0.0040646344
2396,0,0,0,0.89101845,0.0017611653,0.0032396766
2397,1,0,0,0.86633724,0.0018529694,0.0027499394
2398,1,0,0,0.70317036,0.0019642895,0.0025247063
2399,1,0,0,0.8972172,0.0022373388,0.0022933458
2400,1,0,0,0.759132,0.26891968,0.2769287
2401,1,0,0,0.94833744,0.06089519,0.06051815
2402,1,0,0,0.9860426,0.012694966,0.012434408
2403,1,0,0,0.9937045,0.0046708896,0.0046373648
2404,1,0,0,0.9959936,0.0029050482,0.0028973112
2405,1,0,0,0.9967728,0.0023394579,0.0023903227
2406,1,0,0,0.99723643,0.0020476903,0.0021254346
2407,1,0,0,0.997528,0.0019528322,0.0020718144
2408,1,0,0,0.997672,0.0018860992,0.0020139648
2409,1,0,0,0.9977276,0.0018296874,0.001984501
2410,1,0,0,0.9977199,0.0017988889,0.0019818784
2411,1,0,0,0.99766046,0.0017750628,0.0019617425
2412,1,0,0,0.997717,0.0017571988,0.001974072
2413,1,0,0,0.9976685,0.0017402313,0.001968822
2414,1,0,0,0.9977274,0.001774947,0.0020022534
2415,1,0,0,0.997704,0.0018282665,0.0019953514
2416,1,0,0,0.9977546,0.0019089782,0.0020094356
2417,1,0,0,0.9977172,0.0019963214,0.0020297563
2418,1,0,0,0.9975807,0.0020824457,0.0020497201
2419,1,0,0,0.9973999,0.0020688332,0.002062928
2420,1,0,0,0.9973328,0.0020470787,0.0020750824
2421,1,0,0,0.9972104,0.0019604436,0.0020862373
2422,1,0,0,0.9972226,0.0017449686,0.0020926043
2423,1,0,0,0.99733925,0.0016568414,0.0020619722
2424,1,0,0,0.99736065,0.0015901462,0.0020734288
2425,1,0,0,0.9973999,0.0014659781,0.0020504263
2426,1,0,0,0.9974822,0.0014271302,0.0020290704
2427,1,0,0,0.9975772,0.0013952877,0.0020171306
2428,1,0,0,0.9976441,0.0014070797,0.0020026937
2429,1,0,0,0.9976596,0.0013875056,0.001999161
2430,1,0,0,0.99768573,0.0013937312,0.0019955812
2431,1,0,0,0.9976869,0.0014194775,0.0019813098
2432,1,0,0,0.99770755,0.001436902,0.0019924273
2433,1,0,0,0.99772334,0.0014954894,0.0020061666
2434,1,0,0,0.9977233,0.0014915727,0.0020040073
2435,1,0,0,0.99771523,0.0014938157,0.00197535
2436,1,0,0,0.99773216,0.0014769285,0.0019518909
2437,1,0,0,0.99772,0.0014936479,0.0019382954
2438,1,0,0,0.997708,0.0014998462,0.0019382954
2439,1,0,0,0.997792,0.0015103028,0.0019456336
2440,1,0,0,0.9977996,0.0015051229,0.0019571614
2441,1,0,0,0.9977779,0.0015395803,0.0019583914
2442,1,0,0,0.9977626,0.0015742832,0.0019613463
2443,1,0,0,0.99787045,0.0015834243,0.001976043
2444,1,0,0,0.99773014,0.0015961363,0.0019397673
2445,1,0,0,0.997747,0.0016382642,0.002004306
2446,1,0,0,0.9978293,0.001819569,0.002020522
2447,1,0,0,0.99712676,0.0017834082,0.0020556846
2448,1,0,0,0.9935976,0.002155296,0.0020706267
2449,1,0,0,0.9749074,0.00208834,0.0022539631
2450,1,0,0,0.91699666,0.002966811,0.0025976114
2451,1,0,0,0.84700465,0.0043504713,0.0031773024
2452,1,0,0,0.7362537,0.011542949,0.0042387643
2453,0,0,0,0.5997897,0.04414574,0.0045446767
2454,0,0,0,0.43374324,0.08949306,0.0066891336
2455,0,0,0,0.4044632,0.19331267,0.0047364277
2456,0,0,0,0.62723696,0.07759098,0.0039849244
2457,0,0,0,0.5944614,0.03838947,0.0035563363
2458,0,0,0,0.42807508,0.015039339,0.003157389
2459,0,0,0,0.1507053,0.007595874,0.003770793
2460,0,0,0,0.049824532,0.007354525,0.0047461027
2461,0,0,0,0.016995728,0.005476775,0.0059025036
2462,0,0,0,0.007789428,0.004004317,0.0077728615
2463,0,0,0,0.0048402827,0.0035891642,0.016774798
2464,0,0,0,0.0043926057,0.003061028,0.05623261
2465,0,0,1,0.0039870264,0.0029764078,0.37738457
2466,0,0,1,0.0034953489,0.004883904,0.70645267
2467,0,0,1,0.0032069893,0.013973333,0.8349775
2468,0,0,1,0.0029343073,0.02178137,0.8984326
2469,0,0,1,0.0026861771,0.04185136,0.93844754
2470,0,0,1,0.0025381206,0.060187787,0.95148844
2471,0,0,1,0.0022349812,0.13699587,0.9800045
2472,0,0,1,0.0020330304,0.45023158,0.98718137
2473,0,0,1,0.0020479662,0.404404,0.9881536
2474,0,0,1,0.0021857498,0.14061706,0.9788629
2475,0,0,1,0.0028387238,0.26672265,0.97356236
2476,0,0,1,0.005567047,0.10723431,0.9578691
2477,0,0,1,0.023765277,0.04147641,0.9432673
2478,0,0,1,0.019581359,0.026289498,0.95682836
2479,0,0,1,0.0117021045,0.011880766,0.94314325
2480,0,0,0,0.036393084,0.005177013,0.9165666
2481,0,0,0,0.1100849,0.0028435374,0.8666869
2482,0,0,0,0.06850784,0.0021842604,0.7625218
2483,0,0,0,0.05480455,0.001975398,0.5544588
2484,0,0,0,0.029017527,0.002014441,0.31151858
2485,0,0,0,0.0119092185,0.002250547,0.16924344
2486,0,0,0,0.007608638,0.0026047162,0.14332905
2487,0,0,0,0.0064508095,0.0030814297,0.15791515
2488,0,0,0,0.01141885,0.003962773,0.156716
2489,0,0,0,0.015466305,0.005157578,0.17061205
2490,0,0,0,0.0116398875,0.006055197,0.26701033
2491,0,0,0,0.007923475,0.012064142,0.38728482
2492,0,0,0,0.008488241,0.022014454,0.20393355
2493,0,0,0,0.0117247375,0.065278545,0.08370249
2494,0,0,0,0.020995963,0.09617806,0.04445498
2495,0,0,0,0.039724443,0.11769238,0.028560102
2496,1,0,0,0.06864592,0.119695194,0.044328127
2497,1,0,0,0.0943386,0.045695204,0.036493048
2498,1,0,0,0.29312378,0.018605104,0.019090617
2499,1,0,0,0.7173929,0.005553479,0.010583838
2500,1,0,0,0.8524292,0.002994228,0.004664286
2501,1,0,0,0.918139,0.002226587,0.0033257816
2502,1,0,0,0.94973093,0.0018775666,0.0026690885
2503,1,0,0,0.96725553,0.0016815868,0.0023150945
2504,1,0,0,0.9767346,0.0015860097,0.002135592
2505,1,0,0,0.98427516,0.0015237241,0.0020533928
2506,1,0,0,0.9874598,0.0015395933,0.0020445914
2507,1,0,0,0.9892829,0.0014781259,0.0020377678
2508,1,0,0,0.990697,0.0014611878,0.0020712952
2509,1,0,0,0.9897216,0.00142169,0.0021346177
2510,1,0,0,0.991024,0.0014099658,0.0021093476
2511,1,0,0,0.99304605,0.0013830516,0.0020786824
2512,1,0,0,0.99390817,0.001385662,0.002088669
2513,1,0,0,0.99489933,0.0014127365,0.0021113527
2514,1,0,0,0.9958856,0.0013587666,0.002110711
2515,1,0,0,0.99658686,0.0013522505,0.0021236693
2516,1,0,0,0.996987,0.001362535,0.0021273496
2517,1,0,0,0.99720824,0.0013727059,0.0021781838
2518,1,0,0,0.9972656,0.0013553598,0.0021764908
2519,1,0,0,0.9973169,0.0013376265,0.0022121714
2520,1,0,0,0.997301,0.0013403797,0.0021931683
2521,1,0,0,0.99730164,0.0013432634,0.002103434
2522,1,0,0,0.9973203,0.0013587103,0.0020344083
2523,1,0,0,0.99738175,0.0013721178,0.001976594
2524,1,0,0,0.9973308,0.0013721295,0.0019556475
2525,1,0,0,0.9973344,0.0013979465,0.0019373725
2526,1,0,0,0.99733055,0.0014067314,0.001970045
2527,1,0,0,0.9973876,0.0014114361,0.0020120717
2528,1,0,0,0.9974629,0.001405237,0.0019963556
2529,1,0,0,0.99749684,0.0014358775,0.0020368788
2530,1,0,0,0.99757797,0.0014068292,0.0021019701
2531,1,0,0,0.99760234,0.0013932138,0.0021261212
2532,1,0,0,0.9976887,0.001394911,0.0021543899
2533,1,0,0,0.997784,0.0013872022,0.0021052782
2534,1,0,0,0.9978414,0.0014051007,0.0020359415
2535,1,0,0,0.9978909,0.0014019381,0.0019553907
2536,1,0,0,0.9979164,0.0013809326,0.0018991585
2537,1,0,0,0.9978428,0.001383622,0.0018796864
2538,1,0,0,0.9978999,0.001377539,0.0018641994
2539,1,0,0,0.9980003,0.0014032171,0.0019360663
2540,1,0,0,0.99781585,0.0013680878,0.0018949368
2541,1,0,0,0.9978253,0.0013754462,0.0019056802
2542,1,0,0,0.9978178,0.0013596099,0.0018848367
2543,1,0,0,0.9977403,0.0013654714,0.001896513
2544,1,0,0,0.9977678,0.0013777718,0.0018981356
2545,1,0,0,0.99784976,0.0014013682,0.0019604857
2546,1,0,0,0.99778265,0.0014202002,0.0019783918
2547,1,0,0,0.99771833,0.001420886,0.0019818482
2548,1,0,0,0.9978543,0.0014722092,0.002103514
2549,1,0,0,0.9979016,0.0015066456,0.0021948018
2550,1,0,0,0.9979867,0.0015338669,0.002273743
2551,1,0,0,0.99783546,0.0015977693,0.00231678
2552,1,0,0,0.9976761,0.001608628,0.0024479004
2553,1,0,0,0.9978471,0.0016315628,0.0026918433
2554,1,0,0,0.99771124,0.0016448355,0.0027706497
2555,1,0,0,0.9977941,0.001664177,0.0030472383
2556,1,0,0,0.9979112,0.0016819158,0.0031409725
2557,1,0,0,0.99789166,0.001723179,0.0034494414
2558,1,0,0,0.99787796,0.0017222859,0.0036808306
2559,1,0,0,0.99782705,0.0018418685,0.0042723687
2560,1,0,0,0.99776137,0.0018237196,0.0052880445
2561,1,0,0,0.99775237,0.0018105893,0.005450133
2562,1,0,0,0.9977257,0.0018251879,0.005449275
2563,1,0,0,0.9975498,0.0018195828,0.004610546
2564,1,0,0,0.99755716,0.0017994489,0.0048943874
2565,1,0,0,0.99756545,0.0017991748,0.005304101
2566,1,0,0,0.99758303,0.0017914224,0.005111966
2567,1,0,0,0.99761814,0.0018045127,0.005249548
2568,1,0,0,0.9976179,0.0017949134,0.004849368
2569,1,0,0,0.9975915,0.0018202264,0.004260581
2570,1,0,0,0.99757326,0.0018269967,0.0037131873
2571,1,0,0,0.9975511,0.0018316043,0.002910776
2572,1,0,0,0.99742675,0.0018313602,0.002592736
2573,1,0,0,0.9973856,0.0017747622,0.0023606073
2574,1,0,0,0.9973765,0.0017684343,0.0023052632
2575,1,0,0,0.9974583,0.0017522491,0.0023013998
2576,1,0,0,0.997456,0.0017047289,0.0022913632
2577,1,0,0,0.9974805,0.001678626,0.0022684874
2578,1,0,0,0.99747956,0.0016741084,0.0023058262
2579,1,0,0,0.9975167,0.001669716,0.0023929249
2580,1,0,0,0.99754906,0.0016739882,0.0024711357
2581,1,0,0,0.99760807,0.0017089904,0.0023821036
2582,1,0,0,0.9976623,0.0017101786,0.0022960466
2583,1,0,0,0.9976626,0.0017636879,0.0023162332
2584,1,0,0,0.99779224,0.0017895731,0.002395378
2585,1,0,0,0.9976141,0.0018289593,0.0024561814
2586,1,0,0,0.9975426,0.0018591206,0.002486221
2587,1,0,0,0.9975291,0.0018572358,0.0023881418
2588,1,0,0,0.9976193,0.0018333147,0.0024825886
2589,1,0,0,0.9975181,0.0018601163,0.002699842
2590,1,0,0,0.9975899,0.0018113264,0.0029333574
2591,1,0,0,0.99782205,0.0018351488,0.0027971058
2592,1,0,0,0.9976785,0.002158418,0.002619786
2593,1,0,0,0.9967757,0.0021731104,0.0024276485
2594,1,0,0,0.99578685,0.002184444,0.0022607872
2595,1,0,0,0.9930158,0.0021924274,0.002282548
2596,1,0,0,0.99269843,0.0022908323,0.0029391171
2597,1,0,0,0.99406844,0.002431357,0.0029309846
2598,1,0,0,0.99386656,0.0029819328,0.0030026138
2599,1,0,0,0.9935488,0.0026239846,0.002683699
2600,1,0,0,0.9946117,0.0022459712,0.002483936
2601,1,0,0,0.99580127,0.002197133,0.0024305522
2602,1,0,0,0.99638796,0.0023776826,0.0023342976
2603,1,0,0,0.99644655,0.002395288,0.0021898763
2604,1,0,0,0.9956196,0.0035029408,0.0023643675
2605,1,0,0,0.99425787,0.0038627435,0.0026273634
2606,1,0,0,0.9922847,0.006162462,0.004011434
2607,1,0,0,0.98963445,0.0070887352,0.0038569116
2608,1,0,0,0.9856739,0.009707056,0.003133407
2609,1,0,0,0.979567,0.010782981,0.0026425098
2610,1,0,0,0.9641931,0.012614397,0.0024349783
2611,1,0,0,0.9341479,0.023033466,0.002406724
2612,1,0,0,0.8154543,0.05966113,0.0026093943
2613,1,0,0,0.674901,0.091367945,0.0029346156
2614,1,0,0,0.6821549,0.07176766,0.0035885829
2615,1,0,0,0.72222424,0.034545243,0.0052557196
2616,0,0,0,0.56629336,0.027955309,0.009057258
2617,0,0,0,0.33363333,0.011822036,0.015546348
2618,0,0,0,0.2710709,0.00652513,0.018528843
2619,0,0,0,0.17116442,0.0042976574,0.030177226
2620,0,0,0,0.10694105,0.0033378683,0.10500946
2621,0,0,0,0.03826162,0.0028597058,0.15225378
2622,0,0,0,0.013510638,0.002601324,0.4844174
2623,0,0,1,0.0066984417,0.0024329675,0.85577255
2624,0,0,1,0.0058020367,0.002300539,0.94362825
2625,0,0,1,0.005844938,0.0022433088,0.9664276
2626,0,0,1,0.0068201395,0.0021851521,0.97895277
2627,0,0,1,0.009840387,0.0020890515,0.9849182
2628,0,0,1,0.015154374,0.002029649,0.9882903
2629,0,0,1,0.017205754,0.0021691911,0.9915698
2630,0,0,1,0.025565026,0.002041214,0.99247056
2631,0,0,1,0.033399694,0.0018920171,0.99340796
2632,0,0,1,0.041687004,0.0019484542,0.9936657
2633,0,0,1,0.040007047,0.0019063435,0.99347234
2634,0,0,1,0.034268692,0.0018880402,0.9930667
2635,0,0,1,0.072565116,0.002183425,0.98980963
2636,0,0,1,0.22918443,0.0022350557,0.9811033
2637,0,0,1,0.18904209,0.0022776285,0.9709439
2638,0,0,1,0.14983872,0.0022347048,0.9565131
2639,0,0,1,0.19597815,0.0019595127,0.90816045
2640,0,0,1,0.046103682,0.0022043127,0.8382089
2641,0,0,0,0.012503734,0.0024881929,0.73089546
2642,0,0,0,0.006789572,0.0025202238,0.5842571
2643,0,0,0,0.004292869,0.002374486,0.28605527
2644,0,0,0,0.0033388552,0.0022448471,0.109331496
2645,0,0,0,0.0030041232,0.0019872596,0.048356265
2646,0,0,0,0.003504299,0.0019427764,0.02718559
2647,0,0,0,0.0054944055,0.0018961943,0.032230172
2648,0,0,0,0.010799584,0.0018771396,0.04086961
2649,0,0,0,0.006398299,0.0016536643,0.022360582
2650,0,0,0,0.009029934,0.0017166123,0.013750563
2651,0,0,0,0.0079769455,0.0017030669,0.009889927
2652,0,0,0,0.004555768,0.0016868832,0.0091891475
2653,0,0,0,0.005170654,0.001721495,0.013287198
2654,0,0,0,0.007992406,0.001779362,0.011971692
2655,0,0,0,0.00591261,0.00180071,0.009075744
2656,0,0,0,0.008235225,0.0019261589,0.0053686304
2657,0,0,0,0.024067013,0.0019987167,0.0041040666
2658,0,0,0,0.03741098,0.0020206037,0.0038212277
2659,0,0,0,0.016444165,0.0020422654,0.0041102613
2660,0,0,0,0.006702336,0.0022923693,0.0056458027
2661,0,0,0,0.004585446,0.0026344177,0.006652529
2662,0,0,0,0.0034330706,0.002946775,0.0068772086
2663,0,0,0,0.0027943926,0.0052970736,0.009682165
2664,0,0,0,0.002562394,0.0070393085,0.011224978
2665,0,0,0,0.002211642,0.015884029,0.014983674
2666,0,0,0,0.0019817047,0.067222856,0.014187038
2667,0,0,0,0.0020751206,0.25420013,0.03920091
2668,0,0,0,0.0021985373,0.1327948,0.2113559
2669,0,0,0,0.0021156329,0.035160206,0.08747503
2670,0,0,0,0.002181894,0.013188279,0.02805574
2671,0,0,0,0.0021561712,0.007549142,0.0133629115
2672,0,0,0,0.0022416776,0.006107749,0.010315688
2673,0,0,0,0.0022814895,0.005317146,0.00884139
2674,0,0,0,0.0025172208,0.0040734196,0.009378604
2675,0,0,0,0.0025272223,0.0033278356,0.009014216
2676,0,0,0,0.0025624863,0.0026880414,0.008216526
2677,0,0,0,0.002500569,0.00260811,0.00759701
2678,0,0,0,0.0024386353,0.00233847,0.010655833
2679,0,0,0,0.0023388625,0.0020248515,0.061146006
2680,0,0,0,0.0022107165,0.0019649065,0.33369008
2681,0,0,0,0.0020583617,0.0020044928,0.60959494
2682,0,0,0,0.0021130766,0.0021598635,0.39492157
2683,0,0,0,0.0019892144,0.0021397686,0.22324853
2684,0,0,0,0.001896765,0.0018877543,0.05764769
2685,0,0,0,0.0018993303,0.0017497436,0.018302009
2686,0,0,0,0.001948779,0.0018535497,0.010265453
2687,0,0,0,0.0020238622,0.0018862402,0.008383731
2688,0,0,0,0.0023556545,0.0020392064,0.006325963
2689,0,0,0,0.0029434145,0.0025316472,0.0066480017
2690,0,0,0,0.005263186,0.0024784366,0.0068537574
2691,0,0,0,0.030613132,0.0018342932,0.005656249
2692,0,0,0,0.13158028,0.0016574931,0.004757685
2693,0,0,0,0.19755346,0.0017722566,0.0041442774
2694,0,0,0,0.080061264,0.0016425654,0.004371428
2695,0,0,0,0.055509087,0.0016533353,0.0039161867
2696,0,0,0,0.036182422,0.0017341699,0.0034435028
2697,0,0,0,0.0128374,0.0019385002,0.0036885506
2698,0,0,0,0.007633243,0.0018500438,0.0044024866
2699,0,0,0,0.0047840527,0.0020020867,0.0045732176
2700,0,0,0,0.220359,0.3696774,0.26990068
2701,0,0,0,0.035424985,0.24022102,0.09061193
2702,0,0,0,0.009452822,0.09793501,0.023921357
2703,0,0,0,0.0049091266,0.055843413,0.015280654
2704,0,0,0,0.0041439463,0.017848497,0.01994672
2705,0,0,0,0.0038785124,0.009180429,0.04902532
2706,0,0,0,0.003657705,0.005772814,0.053398587
2707,0,0,0,0.0033156262,0.0041966704,0.05802906
2708,0,0,0,0.0036645997,0.004495084,0.08181078
2709,0,0,0,0.003308046,0.0067003556,0.07170509
2710,0,0,1,0.0035564867,0.006928293,0.5037604
2711,0,0,1,0.0041155852,0.0039725737,0.6793582
2712,0,0,1,0.0051843394,0.0038992208,0.93968767
2713,0,0,1,0.0047350856,0.0029851415,0.9784956
2714,0,0,1,0.0044011576,0.0030157166,0.9878662
2715,0,0,1,0.0034139436,0.0041005462,0.99171853
2716,0,0,1,0.002712937,0.0042009135,0.9934281
2717,0,0,1,0.0024850743,0.010085306,0.9946394
2718,0,0,1,0.0021763244,0.027898991,0.9950149
2719,0,0,1,0.0027372255,0.012757055,0.99371564
2720,0,0,1,0.003764902,0.0069072195,0.9892744
2721,0,0,1,0.0066896095,0.005219222,0.9775993
2722,0,0,1,0.008618106,0.0036135353,0.954633
2723,0,0,1,0.009294983,0.0027335864,0.91773397
2724,0,0,1,0.015664143,0.002351455,0.87303644
2725,0,0,1,0.03879956,0.0024733527,0.85226434
2726,0,0,1,0.16040646,0.003014306,0.86236894
2727,0,0,1,0.10577864,0.004209459,0.8113845
2728,0,0,0,0.07727152,0.0070617124,0.742064
2729,0,0,0,0.045537546,0.008000905,0.6478913
2730,0,0,0,0.113986515,0.01070762,0.61901027
2731,0,0,0,0.034253877,0.011285499,0.32694024
2732,0,0,0,0.011674674,0.0071552307,0.1273343
2733,0,0,0,0.006713268,0.0060348124,0.047944162
2734,0,0,0,0.007065414,0.0048249154,0.020330012
2735,0,0,0,0.014573522,0.004504874,0.012766559
2736,0,0,0,0.0744249,0.002988275,0.012366423
2737,0,0,0,0.16413772,0.002338402,0.01626998
2738,0,0,0,0.17961663,0.0018414363,0.030183982
2739,0,0,0,0.14876333,0.0016653554,0.033825945
2740,0,0,0,0.08334316,0.0016214356,0.025709307
2741,0,0,0,0.06373844,0.0015255084,0.02897191
2742,0,0,0,0.04327669,0.0015044063,0.025216531
2743,0,0,0,0.015602362,0.0015345673,0.023090752
2744,0,0,0,0.008184303,0.0015478405,0.031164007
2745,0,0,0,0.007639889,0.0014968514,0.02994953
2746,0,0,0,0.0074756304,0.0014957621,0.018018281
2747,0,0,0,0.007846663,0.0015131271,0.009987215
2748,0,0,0,0.02916827,0.001541694,0.006336291
2749,0,0,0,0.06909912,0.0016004691,0.004965062
2750,0,0,0,0.09397676,0.0016900758,0.0037314687
2751,0,0,0,0.07681984,0.0016510071,0.0031702889
2752,0,0,0,0.20891832,0.0016641739,0.0028891347
2753,0,0,0,0.09699116,0.0017955969,0.0028392677
2754,0,0,0,0.040710602,0.0016598159,0.0029573154
2755,0,0,0,0.034633074,0.0017157194,0.002970627
2756,0,0,0,0.013289135,0.0022114846,0.0031540499
2757,0,0,0,0.008116732,0.0024673797,0.0042731008
2758,0,0,0,0.008773215,0.0026493603,0.007149552
2759,0,0,0,0.004625791,0.0059653083,0.02760672
2760,0,0,0,0.0032111853,0.020061143,0.11785395
2761,0,0,0,0.0027560703,0.08760753,0.32954946
2762,0,0,0,0.0024263,0.1015725,0.7448346
2763,0,0,0,0.00301899,0.027593132,0.5014819
2764,0,0,0,0.00486467,0.009761661,0.71206504
2765,0,0,0,0.013180965,0.0045554824,0.39015967
2766,0,0,0,0.006153759,0.003259417,0.19030315
2767,0,0,0,0.004173273,0.0024262588,0.56886667
2768,0,0,0,0.0033464737,0.002148067,0.6886439
2769,0,0,0,0.0031286625,0.002595454,0.28743097
2770,0,0,0,0.0035527218,0.0054346905,0.12351334
